,WKT,id
24,"MULTIPOLYGON (((538205.84972 4140953.161789, 538209.242814 4140953.161789, 538205.84972 4140955.234932, 538209.242814 4140955.234932, 538205.84972 4140953.161789)))",24
25,"MULTIPOLYGON (((538209.185364 4140970.942517, 538212.272116 4140970.942517, 538209.185364 4140972.966537, 538212.272116 4140972.966537, 538209.185364 4140970.942517)))",25
26,"MULTIPOLYGON (((538209.163694 4140953.945343, 538211.69813 4140953.945343, 538209.163694 4140955.945075, 538211.69813 4140955.945075, 538209.163694 4140953.945343)))",26
27,"MULTIPOLYGON (((538205.539819 4140971.020798, 538208.690708 4140971.020798, 538205.539819 4140972.999999, 538208.690708 4140972.999999, 538205.539819 4140971.020798)))",27
28,"MULTIPOLYGON (((538218.474285 4140971.02, 538222.542856 4140971.02, 538218.474285 4140972.908571, 538222.542856 4140972.908571, 538218.474285 4140971.02)))",28
29,"MULTIPOLYGON (((538204.2 4140958.2, 538206.7 4140958.2, 538204.2 4140960.2, 538206.7 4140960.2, 538204.2 4140958.2)))",29
30,"MULTIPOLYGON (((538214.443297 4140953.54777, 538216.826948 4140953.54777, 538214.443297 4140955.427591, 538216.826948 4140955.427591, 538214.443297 4140953.54777)))",30
31,"MULTIPOLYGON (((538209.693889 4140956.302109, 538211.966318 4140956.302109, 538209.693889 4140958.192289, 538211.966318 4140958.192289, 538209.693889 4140956.302109)))",31
32,"MULTIPOLYGON (((538220.479649 4140953.050308, 538222.919666 4140953.050308, 538220.479649 4140954.792691, 538222.919666 4140954.792691, 538220.479649 4140953.050308)))",32
33,"MULTIPOLYGON (((538215.499999 4140963.5, 538217.499999 4140963.5, 538215.499999 4140965.299999, 538217.499999 4140965.299999, 538215.499999 4140963.5)))",33
34,"MULTIPOLYGON (((538213.700001 4140953.2, 538214.900001 4140953.2, 538213.700001 4140954.6, 538214.900001 4140954.6, 538213.700001 4140953.2)))",34
35,"MULTIPOLYGON (((538218.616486 4140953.433189, 538221.017137 4140953.433189, 538218.616486 4140954.78308, 538221.017137 4140954.78308, 538218.616486 4140953.433189)))",35
36,"MULTIPOLYGON (((538211.09606 4140953.169199, 538212.655003 4140953.169199, 538211.09606 4140954.239262, 538212.655003 4140954.239262, 538211.09606 4140953.169199)))",36
37,"MULTIPOLYGON (((538219.799999 4140955.3, 538221.199999 4140955.3, 538219.799999 4140956.3, 538221.199999 4140956.3, 538219.799999 4140955.3)))",37
38,"MULTIPOLYGON (((538215.776119 4140953.5, 538218.641772 4140953.5, 538215.776119 4140954.352236, 538218.641772 4140954.352236, 538215.776119 4140953.5)))",38
39,"MULTIPOLYGON (((538203 4140972.7, 538203.8 4140972.7, 538203 4140973, 538203.8 4140973, 538203 4140972.7)))",39
