,WKT,id
18,"MULTIPOLYGON (((407201.360847 3284169.880578, 407204.479716 3284169.880578, 407201.360847 3284172.596295, 407204.479716 3284172.596295, 407201.360847 3284169.880578)))",18
19,"MULTIPOLYGON (((407210.523004 3284153.03172, 407212.912988 3284153.03172, 407210.523004 3284155.317471, 407212.912988 3284155.317471, 407210.523004 3284153.03172)))",19
20,"MULTIPOLYGON (((407202 3284158.9, 407203.700001 3284158.9, 407202 3284161.5, 407203.700001 3284161.5, 407202 3284158.9)))",20
21,"MULTIPOLYGON (((407203.786921 3284170.256641, 407205.984993 3284170.256641, 407203.786921 3284172.429498, 407205.984993 3284172.429498, 407203.786921 3284170.256641)))",21
22,"MULTIPOLYGON (((407202.904665 3284167.025388, 407205.70311 3284167.025388, 407202.904665 3284169.523833, 407205.70311 3284169.523833, 407202.904665 3284167.025388)))",22
23,"MULTIPOLYGON (((407193.434762 3284153.268068, 407194.185239 3284153.268068, 407193.434762 3284155.537331, 407194.185239 3284155.537331, 407193.434762 3284153.268068)))",23
24,"MULTIPOLYGON (((407199.884957 3284164.642334, 407202.197344 3284164.642334, 407199.884957 3284166.969178, 407202.197344 3284166.969178, 407199.884957 3284164.642334)))",24
25,"MULTIPOLYGON (((407198.744452 3284170.238871, 407200.163854 3284170.238871, 407198.744452 3284172.569436, 407200.163854 3284172.569436, 407198.744452 3284170.238871)))",25
26,"MULTIPOLYGON (((407202.005117 3284164.838009, 407204.384234 3284164.838009, 407202.005117 3284166.953016, 407204.384234 3284166.953016, 407202.005117 3284164.838009)))",26
27,"MULTIPOLYGON (((407208.096273 3284164.97329, 407209.857764 3284164.97329, 407208.096273 3284167.019254, 407209.857764 3284167.019254, 407208.096273 3284164.97329)))",27
28,"MULTIPOLYGON (((407197 3284165.7, 407199.5 3284165.7, 407197 3284167.9, 407199.5 3284167.9, 407197 3284165.7)))",28
29,"MULTIPOLYGON (((407193.4 3284159.4, 407194.2 3284159.4, 407193.4 3284161.6, 407194.2 3284161.6, 407193.4 3284159.4)))",29
30,"MULTIPOLYGON (((407205.009643 3284153, 407207.069923 3284153, 407205.009643 3284154.786617, 407207.069923 3284154.786617, 407205.009643 3284153)))",30
31,"MULTIPOLYGON (((407212.300001 3284164.900001, 407212.800001 3284164.900001, 407212.300001 3284167.000001, 407212.800001 3284167.000001, 407212.300001 3284164.900001)))",31
32,"MULTIPOLYGON (((407194.345516 3284153.104404, 407197.117862 3284153.104404, 407194.345516 3284154.700306, 407197.117862 3284154.700306, 407194.345516 3284153.104404)))",32
33,"MULTIPOLYGON (((407195.6 3284164.3, 407197.7 3284164.3, 407195.6 3284166.200001, 407197.7 3284166.200001, 407195.6 3284164.3)))",33
34,"MULTIPOLYGON (((407200.792355 3284163.279707, 407202.669603 3284163.279707, 407200.792355 3284165.02159, 407202.669603 3284165.02159, 407200.792355 3284163.279707)))",34
35,"MULTIPOLYGON (((407207.841754 3284171.280746, 407210.686795 3284171.280746, 407207.841754 3284172.952008, 407210.686795 3284172.952008, 407207.841754 3284171.280746)))",35
36,"MULTIPOLYGON (((407211.599546 3284171.28909, 407212.933182 3284171.28909, 407211.599546 3284173.000002, 407212.933182 3284173.000002, 407211.599546 3284171.28909)))",36
37,"MULTIPOLYGON (((407205.080767 3284171.335844, 407207.383855 3284171.335844, 407205.080767 3284172.850231, 407207.383855 3284172.850231, 407205.080767 3284171.335844)))",37
38,"MULTIPOLYGON (((407206.578677 3284165.570575, 407207.914712 3284165.570575, 407206.578677 3284167.327931, 407207.914712 3284167.327931, 407206.578677 3284165.570575)))",38
39,"MULTIPOLYGON (((407204.899999 3284156.7, 407207.8 3284156.7, 407204.899999 3284158.5, 407207.8 3284158.5, 407204.899999 3284156.7)))",39
40,"MULTIPOLYGON (((407199.6 3284154.3, 407203.599999 3284154.3, 407199.6 3284156, 407203.599999 3284156, 407199.6 3284154.3)))",40
41,"MULTIPOLYGON (((407199.953518 3284161.263869, 407202.266288 3284161.263869, 407199.953518 3284162.851371, 407202.266288 3284162.851371, 407199.953518 3284161.263869)))",41
42,"MULTIPOLYGON (((407204.900001 3284168.5, 407206.100001 3284168.5, 407204.900001 3284170.100002, 407206.100001 3284170.100002, 407204.900001 3284168.5)))",42
43,"MULTIPOLYGON (((407204.74947 3284166.040208, 407206.782635 3284166.040208, 407204.74947 3284167.431145, 407206.782635 3284167.431145, 407204.74947 3284166.040208)))",43
44,"MULTIPOLYGON (((407194.2 3284155.6, 407194.4 3284155.6, 407194.2 3284157.1, 407194.4 3284157.1, 407194.2 3284155.6)))",44
45,"MULTIPOLYGON (((407200.513178 3284156.1, 407202.557131 3284156.1, 407200.513178 3284157.581318, 407202.557131 3284157.581318, 407200.513178 3284156.1)))",45
46,"MULTIPOLYGON (((407204.613674 3284164.438339, 407206.452013 3284164.438339, 407204.613674 3284165.926006, 407206.452013 3284165.926006, 407204.613674 3284164.438339)))",46
47,"MULTIPOLYGON (((407200.045612 3284153.020856, 407203.879486 3284153.020856, 407200.045612 3284154.153752, 407203.879486 3284154.153752, 407200.045612 3284153.020856)))",47
48,"MULTIPOLYGON (((407198.801227 3284171.949693, 407202.402454 3284171.949693, 407198.801227 3284173, 407202.402454 3284173, 407198.801227 3284171.949693)))",48
49,"MULTIPOLYGON (((407206.5 3284153.1, 407211.200001 3284153.1, 407206.5 3284154.2, 407211.200001 3284154.2, 407206.5 3284153.1)))",49
50,"MULTIPOLYGON (((407194.5 3284171.8, 407196.5 3284171.8, 407194.5 3284172.9, 407196.5 3284172.9, 407194.5 3284171.8)))",50
51,"MULTIPOLYGON (((407196.64321 3284153.019753, 407198.120988 3284153.019753, 407196.64321 3284153.980247, 407198.120988 3284153.980247, 407196.64321 3284153.019753)))",51
52,"MULTIPOLYGON (((407204 3284153, 407204.2 3284153, 407204 3284153.5, 407204.2 3284153.5, 407204 3284153)))",52
