,WKT,id
35,"MULTIPOLYGON (((404698.494686 3288450.145062, 404699.616927 3288450.145062, 404698.494686 3288451.797631, 404699.616927 3288451.797631, 404698.494686 3288450.145062)))",35
36,"MULTIPOLYGON (((404696.027554 3288449.33443, 404697.421296 3288449.33443, 404696.027554 3288450.987657, 404697.421296 3288450.987657, 404696.027554 3288449.33443)))",36
37,"MULTIPOLYGON (((404696.713153 3288453.325987, 404698.355955 3288453.325987, 404696.713153 3288454.780465, 404698.355955 3288454.780465, 404696.713153 3288453.325987)))",37
38,"MULTIPOLYGON (((404683.461295 3288453.291943, 404685.806476 3288453.291943, 404683.461295 3288454.861295, 404685.806476 3288454.861295, 404683.461295 3288453.291943)))",38
39,"MULTIPOLYGON (((404692.436564 3288453.326411, 404694.725226 3288453.326411, 404692.436564 3288454.722461, 404694.725226 3288454.722461, 404692.436564 3288453.326411)))",39
40,"MULTIPOLYGON (((404697.4 3288449.1, 404699.199998 3288449.1, 404697.4 3288450.599999, 404699.199998 3288450.599999, 404697.4 3288449.1)))",40
41,"MULTIPOLYGON (((404686 3288453.700001, 404689 3288453.700001, 404686 3288455, 404689 3288455, 404686 3288453.700001)))",41
42,"MULTIPOLYGON (((404687.600001 3288435, 404690.1 3288435, 404687.600001 3288436.2, 404690.1 3288436.2, 404687.600001 3288435)))",42
43,"MULTIPOLYGON (((404693.4 3288452.6, 404694 3288452.6, 404693.4 3288453.800001, 404694 3288453.800001, 404693.4 3288452.6)))",43
44,"MULTIPOLYGON (((404680.059234 3288435.019745, 404681.357958 3288435.019745, 404680.059234 3288436.080255, 404681.357958 3288436.080255, 404680.059234 3288435.019745)))",44
45,"MULTIPOLYGON (((404693.916168 3288435.116688, 404696.049803 3288435.116688, 404693.916168 3288436, 404696.049803 3288436, 404693.916168 3288435.116688)))",45
46,"MULTIPOLYGON (((404697.499999 3288438.9, 404699 3288438.9, 404697.499999 3288439.8, 404699 3288439.8, 404697.499999 3288438.9)))",46
47,"MULTIPOLYGON (((404685.7 3288435.1, 404687.8 3288435.1, 404685.7 3288435.9, 404687.8 3288435.9, 404685.7 3288435.1)))",47
